Date;Workout Name;Exercise Name;Set Order;Weight;Weight Unit;Reps;RPE;Distance;Distance Unit;Seconds;Notes;Workout Notes;Workout Duration
2024-01-16 10:42:16;"Pull #4";"Seated Row (Cable)";2;50;kg;12;;;;0;;;59m
2024-01-16 10:42:16;"Pull #4";"Seated Row (Cable)";3;50;kg;12;;;;0;;;59m
2024-01-16 10:42:16;"Pull #4";"Face Pull (Cable)";1;20;kg;12;;;;0;"";;59m
2024-01-16 10:42:16;"Pull #4";"Face Pull (Cable)";2;22.5;kg;12;;;;0;;;59m
2024-01-16 10:42:16;"Pull #4";"Face Pull (Cable)";3;25;kg;12;;;;0;;;59m
2024-01-16 10:42:16;"Pull #4";"Bicep Curl (Dumbbell)";1;10;kg;12;;;;0;"";;59m
2024-01-16 10:42:16;"Pull #4";"Bicep Curl (Dumbbell)";2;12;kg;12;;;;0;;;59m
2024-01-16 10:42:16;"Pull #4";"Bicep Curl (Dumbbell)";3;12;kg;12;;;;0;;;59m
2024-01-16 10:42:16;"Pull #4";"Bicep Curl (Cable)";1;15;kg;12;;;;0;"";;59m
2024-01-16 10:42:16;"Pull #4";"Bicep Curl (Cable)";2;17.5;kg;12;;;;0;;;59m
2024-01-16 10:42:16;"Pull #4";"Bicep Curl (Cable)";3;17.5;kg;12;;;;0;;;59m
2024-01-18 18:13:23;"Push #3";"Incline Bench Press (Dumbbell)";1;18;kg;12;;;;0;"";"";1h 6m
2024-01-18 18:13:23;"Push #3";"Incline Bench Press (Dumbbell)";2;22;kg;12;;;;0;;;1h 6m
2024-01-18 18:13:23;"Push #3";"Incline Bench Press (Dumbbell)";3;24;kg;12;;;;0;;;1h 6m
2024-01-18 18:13:23;"Push #3";"Incline Bench Press (Dumbbell)";4;26;kg;10;;;;0;;;1h 6m
2024-01-18 18:13:23;"Push #3";"Bench Press (Dumbbell)";1;20;kg;12;;;;0;"";;1h 6m
2024-01-18 18:13:23;"Push #3";"Bench Press (Dumbbell)";2;22;kg;12;;;;0;;;1h 6m
2024-01-18 18:13:23;"Push #3";"Bench Press (Dumbbell)";3;22;kg;12;;;;0;;;1h 6m
2024-01-18 18:13:23;"Push #3";"Lateral Raise (Cable)";1;3.5;kg;12;;;;0;"";;1h 6m
2024-01-18 18:13:23;"Push #3";"Lateral Raise (Cable)";2;3.5;kg;12;;;;0;;;1h 6m
2024-01-18 18:13:23;"Push #3";"Lateral Raise (Cable)";3;4.5;kg;12;;;;0;;;1h 6m
2024-01-18 18:13:23;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";1;22.5;kg;12;;;;0;"";;1h 6m
2024-01-18 18:13:23;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";2;25;kg;12;;;;0;;;1h 6m
2024-01-18 18:13:23;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";3;25;kg;12;;;;0;;;1h 6m
2024-01-18 18:13:23;"Push #3";"Triceps Extension (Dumbbell)";1;8;kg;12;;;;0;"";;1h 6m
2024-01-18 18:13:23;"Push #3";"Triceps Extension (Dumbbell)";2;8;kg;12;;;;0;;;1h 6m
2024-01-18 18:13:23;"Push #3";"Triceps Extension (Dumbbell)";3;10;kg;12;;;;0;;;1h 6m
2024-01-18 18:13:23;"Push #3";"Walking";1;;;;;;km;600;"";;1h 6m
2024-01-19 16:12:05;"Pull #4";"Lat Pulldown (Cable)";1;45;kg;12;;;;0;"";"";1h 28m
2024-01-19 16:12:05;"Pull #4";"Lat Pulldown (Cable)";2;50;kg;12;;;;0;;;1h 28m
2024-01-19 16:12:05;"Pull #4";"Lat Pulldown (Cable)";3;50;kg;12;;;;0;;;1h 28m
2024-01-19 16:12:05;"Pull #4";"Lat Pulldown (Cable)";4;55;kg;6;;;;0;;;1h 28m
2024-01-19 16:12:05;"Pull #4";"Seated Row (Cable)";1;45;kg;12;;;;0;"";;1h 28m
2024-01-19 16:12:05;"Pull #4";"Seated Row (Cable)";2;50;kg;12;;;;0;;;1h 28m
2024-01-19 16:12:05;"Pull #4";"Seated Row (Cable)";3;50;kg;12;;;;0;;;1h 28m
2024-01-19 16:12:05;"Pull #4";"Face Pull (Cable)";1;22.5;kg;12;;;;0;"";;1h 28m
2024-01-19 16:12:05;"Pull #4";"Face Pull (Cable)";2;22.5;kg;12;;;;0;;;1h 28m
2024-01-19 16:12:05;"Pull #4";"Face Pull (Cable)";3;25;kg;12;;;;0;;;1h 28m
2024-01-19 16:12:05;"Pull #4";"Bicep Curl (Dumbbell)";1;10;kg;12;;;;0;"";;1h 28m
2024-01-19 16:12:05;"Pull #4";"Bicep Curl (Dumbbell)";2;12;kg;12;;;;0;;;1h 28m
2024-01-19 16:12:05;"Pull #4";"Bicep Curl (Dumbbell)";3;12;kg;12;;;;0;;;1h 28m
2024-01-19 16:12:05;"Pull #4";"Bicep Curl (Cable)";1;15;kg;12;;;;0;"";;1h 28m
2024-01-19 16:12:05;"Pull #4";"Bicep Curl (Cable)";2;17.5;kg;12;;;;0;;;1h 28m
2024-01-19 16:12:05;"Pull #4";"Bicep Curl (Cable)";3;17.5;kg;12;;;;0;;;1h 28m
2024-01-19 16:12:05;"Pull #4";"Walking";1;;;;;;km;1800;"";;1h 28m
2024-01-20 17:48:42;"Legs #1";"Leg Press";1;80;kg;12;;;;0;"";"";1h 12m
2024-01-20 17:48:42;"Legs #1";"Leg Press";2;90;kg;12;;;;0;;;1h 12m
2024-01-20 17:48:42;"Legs #1";"Leg Press";3;100;kg;12;;;;0;;;1h 12m
2024-01-20 17:48:42;"Legs #1";"Leg Press";4;110;kg;12;;;;0;;;1h 12m
2024-01-20 17:48:42;"Legs #1";"Lunge (Dumbbell)";1;10;kg;20;;;;0;"";;1h 12m
2024-01-20 17:48:42;"Legs #1";"Lunge (Dumbbell)";2;12.5;kg;20;;;;0;;;1h 12m
2024-01-20 17:48:42;"Legs #1";"Lunge (Dumbbell)";3;12.5;kg;20;;;;0;;;1h 12m
2024-01-20 17:48:42;"Legs #1";"Seated Leg Curl (Machine)";1;40;kg;12;;;;0;"";;1h 12m
2024-01-20 17:48:42;"Legs #1";"Seated Leg Curl (Machine)";2;42.5;kg;12;;;;0;;;1h 12m
2024-01-20 17:48:42;"Legs #1";"Seated Leg Curl (Machine)";3;45;kg;12;;;;0;;;1h 12m
2024-01-20 17:48:42;"Legs #1";"Leg Extension (Machine)";1;40;kg;12;;;;0;"";;1h 12m
2024-01-20 17:48:42;"Legs #1";"Leg Extension (Machine)";2;45;kg;12;;;;0;;;1h 12m
2024-01-20 17:48:42;"Legs #1";"Leg Extension (Machine)";3;45;kg;12;;;;0;;;1h 12m
2024-01-20 17:48:42;"Legs #1";"Cycling (Indoor)";1;;;;;;km;1200;"";;1h 12m
2024-01-22 18:57:32;"Push #3";"Incline Bench Press (Dumbbell)";1;18;kg;12;;;;0;"";"";54m
2024-01-22 18:57:32;"Push #3";"Incline Bench Press (Dumbbell)";2;22;kg;12;;;;0;;;54m
2024-01-22 18:57:32;"Push #3";"Incline Bench Press (Dumbbell)";3;24;kg;12;;;;0;;;54m
2024-01-22 18:57:32;"Push #3";"Incline Bench Press (Dumbbell)";4;26;kg;10;;;;0;;;54m
2024-01-22 18:57:32;"Push #3";"Bench Press (Dumbbell)";1;20;kg;12;;;;0;"";;54m
2024-01-22 18:57:32;"Push #3";"Bench Press (Dumbbell)";2;20;kg;12;;;;0;;;54m
2024-01-22 18:57:32;"Push #3";"Bench Press (Dumbbell)";3;22;kg;12;;;;0;;;54m
2024-01-22 18:57:32;"Push #3";"Lateral Raise (Cable)";1;3.5;kg;12;;;;0;"";;54m
2024-01-22 18:57:32;"Push #3";"Lateral Raise (Cable)";2;3.5;kg;12;;;;0;;;54m
2024-01-22 18:57:32;"Push #3";"Lateral Raise (Cable)";3;4.5;kg;12;;;;0;;;54m
2024-01-22 18:57:32;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";1;22.5;kg;12;;;;0;"";;54m
2024-01-22 18:57:32;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";2;25;kg;12;;;;0;;;54m
2024-01-22 18:57:32;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";3;25;kg;12;;;;0;;;54m
2024-01-22 18:57:32;"Push #3";"Triceps Extension (Dumbbell)";1;8;kg;12;;;;0;"";;54m
2024-01-22 18:57:32;"Push #3";"Triceps Extension (Dumbbell)";2;8;kg;12;;;;0;;;54m
2024-01-22 18:57:32;"Push #3";"Triceps Extension (Dumbbell)";3;10;kg;12;;;;0;;;54m
2024-01-24 17:01:59;"Pull #4";"Lat Pulldown (Cable)";1;45;kg;12;;;;0;"";"";1h 11m
2024-01-24 17:01:59;"Pull #4";"Lat Pulldown (Cable)";2;50;kg;12;;;;0;;;1h 11m
2024-01-24 17:01:59;"Pull #4";"Lat Pulldown (Cable)";3;50;kg;12;;;;0;;;1h 11m
2024-01-24 17:01:59;"Pull #4";"Lat Pulldown (Cable)";4;55;kg;7;;;;0;;;1h 11m
2024-01-24 17:01:59;"Pull #4";"Seated Row (Cable)";1;45;kg;12;;;;0;"";;1h 11m
2024-01-24 17:01:59;"Pull #4";"Seated Row (Cable)";2;50;kg;12;;;;0;;;1h 11m
2024-01-24 17:01:59;"Pull #4";"Seated Row (Cable)";3;50;kg;12;;;;0;;;1h 11m
2024-01-24 17:01:59;"Pull #4";"Face Pull (Cable)";1;22.5;kg;12;;;;0;"";;1h 11m
2024-01-24 17:01:59;"Pull #4";"Face Pull (Cable)";2;22.5;kg;12;;;;0;;;1h 11m
2024-01-24 17:01:59;"Pull #4";"Face Pull (Cable)";3;25;kg;12;;;;0;;;1h 11m
2024-01-24 17:01:59;"Pull #4";"Bicep Curl (Dumbbell)";1;10;kg;12;;;;0;"";;1h 11m
2024-01-24 17:01:59;"Pull #4";"Bicep Curl (Dumbbell)";2;12;kg;12;;;;0;;;1h 11m
2024-01-24 17:01:59;"Pull #4";"Bicep Curl (Dumbbell)";3;12;kg;12;;;;0;;;1h 11m
2024-01-24 17:01:59;"Pull #4";"Bicep Curl (Cable)";1;15;kg;12;;;;0;"";;1h 11m
2024-01-24 17:01:59;"Pull #4";"Bicep Curl (Cable)";2;17.5;kg;12;;;;0;;;1h 11m
2024-01-24 17:01:59;"Pull #4";"Bicep Curl (Cable)";3;20;kg;9;;;;0;;;1h 11m
2024-01-25 17:54:06;"Push #3";"Incline Bench Press (Dumbbell)";1;18;kg;12;;;;0;"";"";1h 2m
2024-01-25 17:54:06;"Push #3";"Incline Bench Press (Dumbbell)";2;22;kg;12;;;;0;;;1h 2m
2024-01-25 17:54:06;"Push #3";"Incline Bench Press (Dumbbell)";3;24;kg;12;;;;0;;;1h 2m
2024-01-25 17:54:06;"Push #3";"Incline Bench Press (Dumbbell)";4;26;kg;10;;;;0;;;1h 2m
2024-01-25 17:54:06;"Push #3";"Bench Press (Dumbbell)";1;20;kg;12;;;;0;"";;1h 2m
2024-01-25 17:54:06;"Push #3";"Bench Press (Dumbbell)";2;20;kg;12;;;;0;;;1h 2m
2024-01-25 17:54:06;"Push #3";"Bench Press (Dumbbell)";3;22;kg;12;;;;0;;;1h 2m
2024-01-25 17:54:06;"Push #3";"Lateral Raise (Cable)";1;3.5;kg;12;;;;0;"";;1h 2m
2024-01-25 17:54:06;"Push #3";"Lateral Raise (Cable)";2;3.5;kg;12;;;;0;;;1h 2m
2024-01-25 17:54:06;"Push #3";"Lateral Raise (Cable)";3;4.5;kg;12;;;;0;;;1h 2m
2024-01-25 17:54:06;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";1;22.5;kg;12;;;;0;"";;1h 2m
2024-01-25 17:54:06;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";2;25;kg;12;;;;0;;;1h 2m
2024-01-25 17:54:06;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";3;25;kg;12;;;;0;;;1h 2m
2024-01-25 17:54:06;"Push #3";"Triceps Extension (Dumbbell)";1;8;kg;12;;;;0;"";;1h 2m
2024-01-25 17:54:06;"Push #3";"Triceps Extension (Dumbbell)";2;8;kg;12;;;;0;;;1h 2m
2024-01-25 17:54:06;"Push #3";"Triceps Extension (Dumbbell)";3;10;kg;12;;;;0;;;1h 2m
2024-02-01 18:11:51;"Push #3";"Incline Bench Press (Dumbbell)";1;18;kg;12;;;;0;"";"";1h 2m
2024-02-01 18:11:51;"Push #3";"Incline Bench Press (Dumbbell)";2;22;kg;12;;;;0;;;1h 2m
2024-02-01 18:11:51;"Push #3";"Incline Bench Press (Dumbbell)";3;24;kg;12;;;;0;;;1h 2m
2024-02-01 18:11:51;"Push #3";"Incline Bench Press (Dumbbell)";4;26;kg;8;;;;0;;;1h 2m
2024-02-01 18:11:51;"Push #3";"Bench Press (Dumbbell)";1;20;kg;12;;;;0;"";;1h 2m
2024-02-01 18:11:51;"Push #3";"Bench Press (Dumbbell)";2;20;kg;12;;;;0;;;1h 2m
2024-02-01 18:11:51;"Push #3";"Bench Press (Dumbbell)";3;22;kg;12;;;;0;;;1h 2m
2024-02-01 18:11:51;"Push #3";"Lateral Raise (Cable)";1;3.5;kg;12;;;;0;"";;1h 2m
2024-02-01 18:11:51;"Push #3";"Lateral Raise (Cable)";2;3.5;kg;12;;;;0;;;1h 2m
2024-02-01 18:11:51;"Push #3";"Lateral Raise (Cable)";3;4.5;kg;12;;;;0;;;1h 2m
2024-02-01 18:11:51;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";1;22.5;kg;12;;;;0;"";;1h 2m
2024-02-01 18:11:51;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";2;25;kg;12;;;;0;;;1h 2m
2024-02-01 18:11:51;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";3;25;kg;12;;;;0;;;1h 2m
2024-02-01 18:11:51;"Push #3";"Triceps Extension (Dumbbell)";1;8;kg;12;;;;0;"";;1h 2m
2024-02-01 18:11:51;"Push #3";"Triceps Extension (Dumbbell)";2;8;kg;12;;;;0;;;1h 2m
2024-02-01 18:11:51;"Push #3";"Triceps Extension (Dumbbell)";3;10;kg;12;;;;0;;;1h 2m
2024-02-03 19:01:00;"Pull #4";"Lat Pulldown (Cable)";1;45;kg;12;;;;0;"";"";50m
2024-02-03 19:01:00;"Pull #4";"Lat Pulldown (Cable)";2;50;kg;12;;;;0;;;50m
2024-02-03 19:01:00;"Pull #4";"Lat Pulldown (Cable)";3;50;kg;12;;;;0;;;50m
2024-02-03 19:01:00;"Pull #4";"Lat Pulldown (Cable)";4;55;kg;7;;;;0;;;50m
2024-02-03 19:01:00;"Pull #4";"Seated Row (Cable)";1;45;kg;12;;;;0;"";;50m
2024-02-03 19:01:00;"Pull #4";"Seated Row (Cable)";2;50;kg;12;;;;0;;;50m
2024-02-03 19:01:00;"Pull #4";"Seated Row (Cable)";3;50;kg;12;;;;0;;;50m
2024-02-03 19:01:00;"Pull #4";"Face Pull (Cable)";1;22.5;kg;12;;;;0;"";;50m
2024-02-03 19:01:00;"Pull #4";"Face Pull (Cable)";2;22.5;kg;12;;;;0;;;50m
2024-02-03 19:01:00;"Pull #4";"Face Pull (Cable)";3;25;kg;12;;;;0;;;50m
2024-02-03 19:01:00;"Pull #4";"Bicep Curl (Dumbbell)";1;10;kg;12;;;;0;"";;50m
2024-02-03 19:01:00;"Pull #4";"Bicep Curl (Dumbbell)";2;12;kg;12;;;;0;;;50m
2024-02-03 19:01:00;"Pull #4";"Bicep Curl (Dumbbell)";3;12;kg;12;;;;0;;;50m
2024-02-03 19:01:00;"Pull #4";"Bicep Curl (Cable)";1;15;kg;12;;;;0;"";;50m
2024-02-03 19:01:00;"Pull #4";"Bicep Curl (Cable)";2;17.5;kg;12;;;;0;;;50m
2024-02-03 19:01:00;"Pull #4";"Bicep Curl (Cable)";3;17.5;kg;12;;;;0;;;50m
2024-02-09 17:42:45;"Push #3";"Incline Bench Press (Dumbbell)";1;18;kg;12;;;;0;"";"";1h 5m
2024-02-09 17:42:45;"Push #3";"Incline Bench Press (Dumbbell)";2;22;kg;12;;;;0;;;1h 5m
2024-02-09 17:42:45;"Push #3";"Incline Bench Press (Dumbbell)";3;24;kg;12;;;;0;;;1h 5m
2024-02-09 17:42:45;"Push #3";"Incline Bench Press (Dumbbell)";4;26;kg;8;;;;0;;;1h 5m
2024-02-09 17:42:45;"Push #3";"Chest Press (Machine)";1;50;kg;12;;;;0;"";;1h 5m
2024-02-09 17:42:45;"Push #3";"Chest Press (Machine)";2;50;kg;12;;;;0;;;1h 5m
2024-02-09 17:42:45;"Push #3";"Chest Press (Machine)";3;55;kg;12;;;;0;;;1h 5m
2024-02-09 17:42:45;"Push #3";"Lateral Raise (Cable)";1;3.5;kg;12;;;;0;"";;1h 5m
2024-02-09 17:42:45;"Push #3";"Lateral Raise (Cable)";2;3.5;kg;12;;;;0;;;1h 5m
2024-02-09 17:42:45;"Push #3";"Lateral Raise (Cable)";3;4.5;kg;12;;;;0;;;1h 5m
2024-02-09 17:42:45;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";1;22.5;kg;12;;;;0;"";;1h 5m
2024-02-09 17:42:45;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";2;25;kg;12;;;;0;;;1h 5m
2024-02-09 17:42:45;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";3;25;kg;12;;;;0;;;1h 5m
2024-02-09 17:42:45;"Push #3";"Triceps Extension (Dumbbell)";1;8;kg;12;;;;0;"";;1h 5m
2024-02-09 17:42:45;"Push #3";"Triceps Extension (Dumbbell)";2;8;kg;12;;;;0;;;1h 5m
2024-02-09 17:42:45;"Push #3";"Triceps Extension (Dumbbell)";3;10;kg;10;;;;0;;;1h 5m
2024-02-10 18:50:31;"Pull #4";"Lat Pulldown (Cable)";1;50;kg;12;;;;0;"";"";42m
2024-02-10 18:50:31;"Pull #4";"Lat Pulldown (Cable)";2;50;kg;12;;;;0;;;42m
2024-02-10 18:50:31;"Pull #4";"Lat Pulldown (Cable)";3;55;kg;7;;;;0;;;42m
2024-02-10 18:50:31;"Pull #4";"Seated Row (Cable)";1;45;kg;12;;;;0;"";;42m
2024-02-10 18:50:31;"Pull #4";"Seated Row (Cable)";2;50;kg;12;;;;0;;;42m
2024-02-10 18:50:31;"Pull #4";"Seated Row (Cable)";3;50;kg;12;;;;0;;;42m
2024-02-10 18:50:31;"Pull #4";"Face Pull (Cable)";1;22.5;kg;12;;;;0;"";;42m
2024-02-10 18:50:31;"Pull #4";"Face Pull (Cable)";2;22.5;kg;12;;;;0;;;42m
2024-02-10 18:50:31;"Pull #4";"Face Pull (Cable)";3;25;kg;12;;;;0;;;42m
2024-02-10 18:50:31;"Pull #4";"Bicep Curl (Dumbbell)";1;10;kg;12;;;;0;"";;42m
2024-02-10 18:50:31;"Pull #4";"Bicep Curl (Dumbbell)";2;12;kg;12;;;;0;;;42m
2024-02-10 18:50:31;"Pull #4";"Bicep Curl (Dumbbell)";3;12;kg;12;;;;0;;;42m
2024-02-10 18:50:31;"Pull #4";"Bicep Curl (Cable)";1;15;kg;12;;;;0;"";;42m
2024-02-10 18:50:31;"Pull #4";"Bicep Curl (Cable)";2;17.5;kg;12;;;;0;;;42m
2024-02-10 18:50:31;"Pull #4";"Bicep Curl (Cable)";3;17.5;kg;12;;;;0;;;42m
2024-02-10 18:50:31;"Pull #4";"Walking";1;;;;;;km;1800;"";;42m
2024-02-12 17:56:36;"Afternoon Workout";"Bench Press (Barbell)";1;20;kg;10;;;;0;"";"";1h 18m
2024-02-12 17:56:36;"Afternoon Workout";"Bench Press (Barbell)";2;25;kg;5;;;;0;;;1h 18m
2024-02-12 17:56:36;"Afternoon Workout";"Shoulder Press (Machine)";1;32.5;kg;10;;;;0;"";;1h 18m
2024-02-12 17:56:36;"Afternoon Workout";"Shoulder Press (Machine)";2;32.5;kg;7;;;;0;;;1h 18m
2024-02-12 17:56:36;"Afternoon Workout";"Shoulder Press (Machine)";3;32.5;kg;7;;;;0;;;1h 18m
2024-02-12 17:56:36;"Afternoon Workout";"Leg Extension (Machine)";1;40;kg;12;;;;0;"";;1h 18m
2024-02-12 17:56:36;"Afternoon Workout";"Leg Extension (Machine)";2;42.5;kg;12;;;;0;;;1h 18m
2024-02-12 17:56:36;"Afternoon Workout";"Leg Extension (Machine)";3;50;kg;10;;;;0;;;1h 18m
2024-02-12 17:56:36;"Afternoon Workout";"Incline Row (Dumbbell)";1;14;kg;12;;;;0;"";;1h 18m
2024-02-12 17:56:36;"Afternoon Workout";"Incline Row (Dumbbell)";2;14;kg;10;;;;0;;;1h 18m
2024-02-12 17:56:36;"Afternoon Workout";"Incline Row (Dumbbell)";3;16;kg;10;;;;0;;;1h 18m
2024-02-12 17:56:36;"Afternoon Workout";"Rope Tricep Pushdown";1;15;kg;12;;;;0;"";;1h 18m
2024-02-12 17:56:36;"Afternoon Workout";"Rope Tricep Pushdown";2;17.5;kg;12;;;;0;;;1h 18m
2024-02-12 17:56:36;"Afternoon Workout";"Rope Tricep Pushdown";3;20;kg;7;;;;0;;;1h 18m
2024-02-12 17:56:36;"Afternoon Workout";"Seated Leg Curl (Machine)";1;40;kg;12;;;;0;"";;1h 18m
2024-02-12 17:56:36;"Afternoon Workout";"Seated Leg Curl (Machine)";2;40;kg;12;;;;0;;;1h 18m
2024-02-12 17:56:36;"Afternoon Workout";"Seated Leg Curl (Machine)";3;42.5;kg;12;;;;0;;;1h 18m
2024-02-12 17:56:36;"Afternoon Workout";"Lateral Raise (Cable)";1;2.5;kg;12;;;;0;"";;1h 18m
2024-02-12 17:56:36;"Afternoon Workout";"Lateral Raise (Cable)";2;3.75;kg;12;;;;0;;;1h 18m
2024-02-12 17:56:36;"Afternoon Workout";"Lateral Raise (Cable)";3;3.75;kg;10;;;;0;;;1h 18m
2024-02-12 17:56:36;"Afternoon Workout";"Bicep Curl (Dumbbell)";1;12;kg;10;;;;0;"";;1h 18m
2024-02-12 17:56:36;"Afternoon Workout";"Bicep Curl (Dumbbell)";2;12;kg;8;;;;0;;;1h 18m
2024-02-12 17:56:36;"Afternoon Workout";"Bicep Curl (Dumbbell)";3;12;kg;6;;;;0;;;1h 18m
2024-02-14 18:57:32;"Pull #4";"Lat Pulldown (Cable)";1;50;kg;12;;;;0;"";"";1h 34m
2024-02-14 18:57:32;"Pull #4";"Lat Pulldown (Cable)";2;50;kg;12;;;;0;;;1h 34m
2024-02-14 18:57:32;"Pull #4";"Lat Pulldown (Cable)";3;55;kg;7;;;;0;;;1h 34m
2024-02-14 18:57:32;"Pull #4";"Seated Row (Cable)";1;45;kg;12;;;;0;"";;1h 34m
2024-02-14 18:57:32;"Pull #4";"Seated Row (Cable)";2;50;kg;12;;;;0;;;1h 34m
2024-02-14 18:57:32;"Pull #4";"Seated Row (Cable)";3;50;kg;12;;;;0;;;1h 34m
2024-02-14 18:57:32;"Pull #4";"Face Pull (Cable)";1;22.5;kg;12;;;;0;"";;1h 34m
2024-02-14 18:57:32;"Pull #4";"Face Pull (Cable)";2;22.5;kg;12;;;;0;;;1h 34m
2024-02-14 18:57:32;"Pull #4";"Face Pull (Cable)";3;25;kg;12;;;;0;;;1h 34m
2024-02-14 18:57:32;"Pull #4";"Bicep Curl (Dumbbell)";1;10;kg;12;;;;0;"";;1h 34m
2024-02-14 18:57:32;"Pull #4";"Bicep Curl (Dumbbell)";2;12;kg;12;;;;0;;;1h 34m
2024-02-14 18:57:32;"Pull #4";"Bicep Curl (Dumbbell)";3;14;kg;8;;;;0;;;1h 34m
2024-02-14 18:57:32;"Pull #4";"Bicep Curl (Barbell)";1;25;kg;8;;;;0;"";;1h 34m
2024-02-14 18:57:32;"Pull #4";"Bicep Curl (Barbell)";2;25;kg;8;;;;0;;;1h 34m
2024-02-14 18:57:32;"Pull #4";"Bicep Curl (Barbell)";3;25;kg;8;;;;0;;;1h 34m
2024-02-14 18:57:32;"Pull #4";"Walking";1;;;;;;km;2400;"";;1h 34m
2024-02-15 18:41:41;"Push #3";"Incline Bench Press (Dumbbell)";1;18;kg;10;;;;0;"";"";58m
2024-02-15 18:41:41;"Push #3";"Incline Bench Press (Dumbbell)";2;22;kg;12;;;;0;;;58m
2024-02-15 18:41:41;"Push #3";"Incline Bench Press (Dumbbell)";3;24;kg;10;;;;0;;;58m
2024-02-15 18:41:41;"Push #3";"Incline Bench Press (Dumbbell)";4;26;kg;8;;;;0;;;58m
2024-02-15 18:41:41;"Push #3";"Chest Press (Machine)";1;50;kg;12;;;;0;"";;58m
2024-02-15 18:41:41;"Push #3";"Chest Press (Machine)";2;50;kg;12;;;;0;;;58m
2024-02-15 18:41:41;"Push #3";"Chest Press (Machine)";3;55;kg;10;;;;0;;;58m
2024-02-15 18:41:41;"Push #3";"Lateral Raise (Cable)";1;3.5;kg;12;;;;0;"";;58m
2024-02-15 18:41:41;"Push #3";"Lateral Raise (Cable)";2;3.5;kg;12;;;;0;;;58m
2024-02-15 18:41:41;"Push #3";"Lateral Raise (Cable)";3;4.5;kg;12;;;;0;;;58m
2024-02-15 18:41:41;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";1;22.5;kg;12;;;;0;"";;58m
2024-02-15 18:41:41;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";2;25;kg;12;;;;0;;;58m
2024-02-15 18:41:41;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";3;27.5;kg;12;;;;0;;;58m
2024-02-15 18:41:41;"Push #3";"Triceps Extension (Dumbbell)";1;8;kg;12;;;;0;"";;58m
2024-02-15 18:41:41;"Push #3";"Triceps Extension (Dumbbell)";2;8;kg;12;;;;0;;;58m
2024-02-15 18:41:41;"Push #3";"Triceps Extension (Dumbbell)";3;10;kg;10;;;;0;;;58m
2024-02-15 18:41:41;"Push #3";"Walking";1;;;;;;km;600;"";;58m
2024-02-17 17:03:16;"Legs #1";"Squat (Smith Machine)";1;15;kg;12;;;;0;"";"";55m
2024-02-17 17:03:16;"Legs #1";"Squat (Smith Machine)";2;15;kg;12;;;;0;;;55m
2024-02-17 17:03:16;"Legs #1";"Squat (Smith Machine)";3;20;kg;8;;;;0;;;55m
2024-02-17 17:03:16;"Legs #1";"Lunge (Dumbbell)";1;10;kg;20;;;;0;"";;55m
2024-02-17 17:03:16;"Legs #1";"Lunge (Dumbbell)";2;10;kg;20;;;;0;;;55m
2024-02-17 17:03:16;"Legs #1";"Lunge (Dumbbell)";3;10;kg;20;;;;0;;;55m
2024-02-17 17:03:16;"Legs #1";"Seated Leg Curl (Machine)";1;40;kg;12;;;;0;"";;55m
2024-02-17 17:03:16;"Legs #1";"Seated Leg Curl (Machine)";2;42.5;kg;12;;;;0;;;55m
2024-02-17 17:03:16;"Legs #1";"Seated Leg Curl (Machine)";3;45;kg;12;;;;0;;;55m
2024-02-17 17:03:16;"Legs #1";"Leg Extension (Machine)";1;40;kg;12;;;;0;"";;55m
2024-02-17 17:03:16;"Legs #1";"Leg Extension (Machine)";2;45;kg;12;;;;0;;;55m
2024-02-17 17:03:16;"Legs #1";"Leg Extension (Machine)";3;45;kg;12;;;;0;;;55m
2024-02-17 17:03:16;"Legs #1";"Calf Press on Seated Leg Press";1;40;kg;15;;;;0;"";;55m
2024-02-17 17:03:16;"Legs #1";"Calf Press on Seated Leg Press";2;40;kg;15;;;;0;;;55m
2024-02-17 17:03:16;"Legs #1";"Calf Press on Seated Leg Press";3;40;kg;15;;;;0;;;55m
2024-02-19 18:43:12;"Push #3";"Incline Bench Press (Dumbbell)";1;18;kg;10;;;;0;"";"";57m
2024-02-19 18:43:12;"Push #3";"Incline Bench Press (Dumbbell)";2;22;kg;10;;;;0;;;57m
2024-02-19 18:43:12;"Push #3";"Incline Bench Press (Dumbbell)";3;24;kg;10;;;;0;;;57m
